Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
FAM220CP	0.98	0.53	0.70	0.34	0.44	0.35
LOC105376166	0.19	0.30	0.21	0.11	0.03	0.03
LOC112268050	0.38	0.49	0.54	0.11	0.00	0.21
ANKRD18CP	3.83	3.85	3.66	3.51	4.22	4.19
SUGT1P4-STRA6LP-CCDC180	10.15	9.36	11.61	8.77	4.56	8.13
SUGT1P4-STRA6LP	5.69	6.34	5.68	3.06	1.60	3.49
CCDC180	7.97	7.59	9.51	7.50	4.39	7.12
MIR1302-8	0.06	0.04	0.12	0.04	0.00	0.00
LOC286359	0.00	0.04	0.00	0.00	0.00	0.00
LOC105376167	0.00	0.00	0.00	0.00	0.00	0.00
TDRD7	51.47	51.81	50.75	52.26	43.29	49.51
TMOD1	16.35	16.92	13.87	13.69	13.74	12.50
LOC105376168	0.00	0.00	0.00	0.00	0.03	0.00
TSTD2	36.14	34.89	32.60	19.69	13.71	19.66
NCBP1	67.47	66.91	63.84	42.49	34.18	41.76
LOC105376171	0.00	0.04	0.12	0.00	0.27	0.21
XPA	14.70	15.07	17.29	14.44	13.20	12.81
PTCSC2	0.51	0.42	0.70	0.75	0.17	0.52
FOXE1	21.72	20.16	23.42	16.49	11.39	17.60
LOC112268051	0.47	0.60	0.25	0.34	0.24	0.24
TRMO	15.08	14.24	14.57	9.44	9.96	9.81
HEMGN	0.00	0.00	0.00	0.00	0.00	0.00
ANP32B	329.95	335.08	323.29	318.29	425.09	337.58
NANS	57.51	58.87	59.64	37.71	47.92	41.23
TRIM14	169.78	171.58	172.43	82.81	76.15	92.00
CORO2A	211.45	195.52	197.54	106.42	98.22	112.25
TBC1D2	183.25	171.13	190.83	212.13	182.02	224.01
MIR6854	0.00	0.00	0.08	0.04	0.00	0.00
GABBR2	0.00	0.00	0.00	0.04	0.07	0.10
ANKS6	63.68	59.28	59.23	42.93	33.47	46.30
GALNT12	28.58	27.49	30.83	11.60	11.80	12.57
LOC102724684	0.00	0.04	0.00	0.00	0.00	0.00
COL15A1	0.00	0.00	0.00	0.00	0.00	0.00
TGFBR1	25.80	20.88	25.93	28.16	26.97	30.10
LOC105376174	0.00	0.00	0.00	0.00	0.03	0.03
ALG2	61.94	64.08	64.50	44.20	48.67	44.72
SEC61B	67.69	74.58	69.85	58.45	74.35	57.19
NAMA	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987011	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987012	0.00	0.00	0.00	0.00	0.00	0.00
LOC101928438	0.03	0.00	0.16	0.04	0.00	0.03
NR4A3	0.38	0.30	0.08	0.56	0.37	0.56
STX17-DT	0.70	0.72	0.49	0.82	0.99	0.80
STX17	87.26	80.96	78.99	65.99	46.76	66.02
ERP44	153.47	159.80	156.29	163.86	174.13	160.74
LOC105376176	0.00	0.08	0.00	0.11	0.00	0.00
INVS	36.45	31.45	29.14	23.16	18.40	24.33
TEX10	25.51	27.68	25.60	23.98	22.41	23.36
LOC105376177	1.80	2.00	1.44	1.72	1.43	1.78
MSANTD3	29.12	32.59	32.48	34.88	39.55	35.09
MSANTD3-TMEFF1	9.42	8.50	9.63	9.51	8.60	9.81
TMEFF1	1.33	0.83	1.28	0.82	0.75	0.87
CAVIN4	0.60	0.26	0.49	0.75	0.61	0.21
LOC105376179	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376180	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376181	0.00	0.00	0.00	0.00	0.00	0.00
PLPPR1	0.03	0.00	0.00	0.00	0.00	0.00
LOC105376183	0.00	0.00	0.00	0.00	0.10	0.00
LOC105376182	0.00	0.11	0.00	0.07	0.00	0.00
BAAT	0.22	0.19	0.04	0.04	0.20	0.14
MRPL50	34.78	36.85	33.75	30.96	36.25	29.61
ZNF189	37.56	35.00	39.35	27.45	21.83	27.69
ALDOB	0.19	0.45	0.12	0.78	0.51	0.07
LOC105376184	0.03	0.00	0.00	0.00	0.03	0.00
TMEM246-AS1	0.25	0.26	0.33	0.41	0.20	0.59
PGAP4	21.66	19.26	18.52	14.29	16.32	18.19
RNF20	113.66	100.78	104.10	79.34	66.15	82.64
GRIN3A	1.58	1.25	1.48	0.52	0.51	0.87
PPP3R2	0.00	0.04	0.00	0.04	0.03	0.00
LOC105376186	0.09	0.00	0.00	0.04	0.03	0.00
LOC105376187	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376188	0.03	0.00	0.00	0.04	0.00	0.03
LOC105376190	0.00	0.00	0.00	0.00	0.03	0.00
LINC00587	0.00	0.00	0.00	0.04	0.00	0.00
CYLC2	0.00	0.00	0.00	0.00	0.03	0.00
LOC105376191	0.00	0.00	0.00	0.00	0.10	0.03
LINC01492	0.06	0.04	0.00	0.00	0.07	0.00
LOC105376192	0.00	0.00	0.00	0.00	0.00	0.03
LOC105376193	0.00	0.00	0.00	0.00	0.00	0.00
LOC101928523	0.00	0.00	0.00	0.04	0.00	0.00
SMC2-DT	0.06	0.04	0.04	0.11	0.14	0.10
SMC2	60.80	53.28	57.87	59.76	49.82	57.05
LOC105376194	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376195	0.00	0.00	0.00	0.00	0.00	0.00
OR13F1	0.00	0.00	0.00	0.00	0.00	0.00
OR13C4	0.00	0.00	0.00	0.04	0.00	0.00
OR13C3	0.00	0.00	0.00	0.00	0.00	0.00
OR13C8	0.00	0.00	0.00	0.00	0.03	0.00
OR13C5	0.03	0.04	0.00	0.00	0.07	0.03
OR13C2	0.03	0.04	0.04	0.00	0.07	0.03
OR13C9	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987105	0.00	0.00	0.04	0.04	0.00	0.00
OR13D1	0.03	0.04	0.00	0.00	0.00	0.00
NIPSNAP3A	30.38	33.46	37.42	34.35	38.06	32.44
NIPSNAP3B	1.58	1.96	2.18	1.34	1.26	1.61
ABCA1	82.33	72.73	77.59	23.50	18.57	29.05
LOC105376196	0.03	0.08	0.21	0.07	0.17	0.07
CT70	0.03	0.04	0.00	0.00	0.03	0.00
LOC105376197	0.03	0.04	0.04	0.00	0.10	0.03
LOC112268038	0.13	0.23	0.37	0.15	0.31	0.00
SLC44A1	163.61	149.04	162.43	154.80	143.18	159.28
FSD1L	5.85	5.10	4.86	12.35	11.05	12.78
RALGAPA1P1	5.28	4.61	5.23	5.48	2.99	6.18
FKTN-AS1	0.19	0.23	0.12	0.15	0.27	0.07
FKTN	46.35	38.85	48.16	31.15	26.26	32.54
TAL2	0.06	0.11	0.29	0.00	0.00	0.07
TMEM38B	23.17	24.58	23.34	28.05	30.91	27.79
LOC107987107	0.16	0.11	0.33	0.00	0.00	0.10
LOC107987108	0.06	0.04	0.04	0.04	0.00	0.00
LOC107987109	0.00	0.00	0.00	0.00	0.03	0.00
LOC105376201	0.00	0.00	0.00	0.00	0.00	0.00
MIR8081	0.00	0.00	0.00	0.00	0.00	0.00
LINC01505	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376204	0.51	0.60	0.82	0.60	0.41	0.73
ZNF462	39.99	30.51	33.71	24.88	14.42	25.87
LOC340512	0.00	0.00	0.21	0.00	0.00	0.00
LOC107987110	0.00	0.11	0.00	0.00	0.00	0.00
LOC112268052	22.67	19.64	20.25	17.94	6.73	16.30
RAD23B	381.61	378.54	373.79	336.53	302.86	339.96
LOC107987111	0.00	0.00	0.00	0.00	0.03	0.00
LINC01509	0.03	0.04	0.00	0.00	0.00	0.00
KLF4	43.28	58.07	51.12	55.43	52.31	45.77
LOC112268053	0.00	0.15	0.00	0.04	0.20	0.00
LOC105376206	0.03	0.00	0.04	0.04	0.00	0.00
LOC105376205	0.16	0.08	0.21	0.00	0.00	0.07
LOC105376207	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376208	0.13	0.11	0.21	0.07	0.03	0.07
LOC105376209	0.03	0.11	0.08	0.07	0.00	0.03
LOC105376211	0.00	0.08	0.04	0.11	0.03	0.03
LOC107987112	0.03	0.00	0.00	0.34	0.07	0.28
LOC105376214	0.38	0.26	0.12	0.30	0.24	0.07
LOC105376213	0.00	0.00	0.04	0.00	0.00	0.00
LOC105376212	0.06	0.04	0.00	0.00	0.03	0.00
ACTL7B	0.06	0.00	0.00	0.00	0.00	0.00
ACTL7A	0.00	0.00	0.00	0.00	0.00	0.00
ELP1	74.90	74.12	75.16	74.27	57.27	73.74
ABITRAM	56.15	56.64	59.15	52.15	52.89	53.28
CTNNAL1	14.73	13.93	16.71	36.11	37.00	32.40
LOC105376216	0.00	0.00	0.00	0.00	0.20	0.00
TMEM245	143.48	132.80	143.08	168.94	143.42	154.21
MIR32	0.00	0.00	0.00	0.07	0.03	0.00
FRRS1L	0.03	0.00	0.00	0.00	0.00	0.07
EPB41L4B	24.85	21.83	24.20	33.38	27.28	30.83
LOC107987113	2.24	2.27	2.88	3.39	3.61	2.97
PTPN3	61.78	58.60	63.92	67.74	53.06	67.10
MIR3927	0.00	0.00	0.00	0.00	0.00	0.00
PALM2AKAP2	0.63	0.45	0.58	1.04	0.95	1.08
LOC107987013	0.00	0.00	0.00	0.00	0.03	0.00
LOC105376217	0.00	0.11	0.00	0.00	0.03	0.03
TRR-TCG6-1	0.00	0.00	0.00	0.00	0.00	0.00
C9orf152	0.35	0.83	0.25	0.19	0.58	0.49
TXN	197.82	227.69	213.96	261.96	369.21	271.49
LOC107987114	0.00	0.00	0.00	0.00	0.00	0.00
TXNDC8	0.16	0.15	0.16	0.15	0.07	0.00
SVEP1	23.49	23.26	23.50	27.42	19.42	25.00
LOC105376218	0.03	0.00	0.00	0.00	0.03	0.00
MUSK	0.00	0.00	0.00	0.00	0.07	0.03
LOC107987115	0.00	0.00	0.00	0.00	0.03	0.00
LPAR1	17.89	17.18	17.58	12.27	12.65	15.19
LOC105376219	0.00	0.00	0.00	0.00	0.00	0.00
MIR7702	0.00	0.00	0.00	0.00	0.00	0.00
OR2K2	0.00	0.00	0.00	0.00	0.03	0.00
ECPAS	195.96	182.19	196.63	172.74	123.46	172.86
ZNF483	5.19	4.08	3.75	12.20	8.88	10.40
PTGR1	66.58	63.97	70.59	129.28	153.69	130.65
LRRC37A5P	0.00	0.19	0.00	0.00	0.00	0.03
LOC107987116	0.66	0.23	0.29	0.56	0.71	0.66
DNAJC25-GNG10	34.49	36.21	34.62	34.99	45.27	36.42
DNAJC25	13.63	15.29	16.14	19.99	22.82	20.11
GNG10	33.86	35.23	33.67	33.68	44.38	35.58
SHOC1	21.50	22.28	23.96	19.84	18.47	23.88
UGCG	124.76	130.01	138.76	175.02	163.83	174.92
MIR4668	0.28	0.45	0.49	0.37	0.24	0.28
LINC02977	2.78	2.95	2.96	4.59	2.89	2.72
SUSD1	9.17	8.50	8.56	12.23	8.77	11.10
PTBP3	359.16	315.94	326.46	491.85	450.15	482.06
HSDL2	60.86	61.32	66.19	72.59	61.25	70.91
HSDL2-AS1	3.35	4.12	3.50	4.03	3.06	3.63
KIAA1958	14.95	12.69	16.67	26.93	15.41	24.96
INIP	35.16	33.61	33.92	32.64	32.85	34.01
LOC107987117	0.00	0.00	0.00	0.00	0.00	0.00
SNX30	30.64	26.96	30.99	29.80	29.49	32.47
LOC107987118	0.73	0.83	0.82	0.34	0.24	0.17
SLC46A2	0.63	0.60	1.11	0.19	0.61	0.35
LOC112268054	0.35	0.72	0.49	0.90	0.34	0.42
ZNF883	0.19	0.26	0.37	0.26	0.03	0.14
ZFP37	6.17	6.15	6.50	5.63	5.51	5.38
FAM225B	3.00	1.96	3.13	2.83	1.90	2.27
FAM225A	3.35	2.79	3.25	2.95	2.24	2.41
SLC31A2	17.96	17.48	18.03	19.40	19.11	21.26
FKBP15	114.93	108.63	115.46	88.07	72.81	96.75
SLC31A1	81.54	79.48	77.47	73.03	63.60	65.74
LOC107987119	0.13	0.15	0.33	0.04	0.10	0.10
CDC26	20.46	22.96	18.56	18.80	28.19	20.60
PRPF4	44.55	43.99	42.60	41.59	34.52	40.88
RNF183	0.06	0.04	0.04	0.11	0.31	0.07
WDR31	8.13	7.51	10.29	6.79	4.12	5.27
BSPRY	6.67	8.16	6.79	5.33	5.17	5.03
HDHD3	26.05	27.53	25.69	23.20	29.08	23.01
ALAD	41.42	44.03	41.99	58.04	53.53	62.85
POLE3	85.59	91.72	83.89	81.05	82.58	81.66
C9orf43	1.64	1.13	1.65	0.71	0.61	0.73
RGS3	34.65	29.91	37.21	22.79	21.77	24.72
LOC105376222	0.00	0.00	0.00	0.00	0.00	0.03
LOC105376223	0.00	0.00	0.00	0.04	0.00	0.00
ZNF618	46.82	44.56	44.41	22.46	14.76	23.18
AMBP	0.03	0.00	0.00	0.04	0.00	0.17
LOC107987120	0.00	0.00	0.00	0.07	0.00	0.00
KIF12	0.60	0.60	0.78	3.69	4.52	3.25
LOC105376225	0.03	0.00	0.00	0.26	0.41	0.24
COL27A1	132.79	121.74	131.97	216.05	160.19	203.02
MIR455	0.00	0.00	0.04	0.11	0.03	0.07
LOC105376224	3.10	2.27	2.51	4.81	3.16	4.50
ORM1	0.16	0.00	0.00	0.04	0.07	0.00
ORM2	0.00	0.04	0.00	0.04	0.03	0.03
AKNA	15.08	13.78	13.79	9.10	6.53	9.81
WHRN	12.93	10.95	12.27	18.65	13.84	17.91
LOC105376228	0.00	0.00	0.08	0.07	0.14	0.00
LOC105376229	0.00	0.00	0.00	0.00	0.00	0.00
ATP6V1G1	188.84	190.69	177.20	131.26	159.71	132.01
TMEM268	26.97	26.13	26.14	16.41	14.01	16.69
TEX53	0.13	0.08	0.04	0.11	0.00	0.00
LOC107987121	0.38	0.15	0.04	0.15	0.07	0.10
TEX48	0.03	0.00	0.00	0.11	0.03	0.07
LOC105376231	0.03	0.04	0.00	0.19	0.00	0.21
TNFSF15	10.75	13.10	10.46	6.45	6.05	8.20
TNFSF8	0.00	0.15	0.00	0.00	0.03	0.00
TNC	465.49	371.48	405.32	483.57	316.53	469.70
LOC101928748	0.00	0.00	0.00	0.00	0.00	0.00
DELEC1	0.03	0.19	0.00	0.07	0.10	0.45
LOC105376233	0.06	0.19	0.25	0.45	0.27	0.45
LOC105376232	0.00	0.00	0.04	0.00	0.00	0.00
LOC105376235	0.00	0.00	0.00	0.00	0.00	0.00
LOC101928775	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376234	0.00	0.00	0.00	0.00	0.00	0.00
LINC00474	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376236	0.00	0.00	0.00	0.04	0.03	0.00
PAPPA	1.30	0.64	1.32	0.48	0.31	0.42
LOC105376241	0.00	0.00	0.00	0.00	0.00	0.00
PAPPA-AS1	0.16	0.26	0.49	0.04	0.17	0.07
ASTN2	0.47	0.53	0.37	0.71	0.51	0.59
ASTN2-AS1	0.00	0.00	0.00	0.04	0.00	0.03
LOC107987014	0.00	0.00	0.00	0.00	0.03	0.03
LOC107987015	0.00	0.04	0.00	0.00	0.00	0.00
LOC105376240	0.06	0.00	0.00	0.00	0.00	0.00
TRIM32	34.21	34.32	35.48	28.42	25.30	29.19
LOC105376239	4.11	4.19	3.46	4.96	5.17	5.27
LOC105376238	2.12	1.96	1.93	3.39	1.70	2.62
SNORA70C	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376237	0.00	0.00	0.04	0.00	0.17	0.00
LOC105376242	0.00	0.00	0.00	0.00	0.00	0.00
LOC101928797	0.00	0.04	0.00	0.00	0.00	0.00
TLR4	0.95	1.32	1.07	0.56	0.31	0.56
LOC105376244	0.03	0.08	0.21	0.07	0.10	0.03
LOC105376243	0.09	0.45	0.29	0.07	0.03	0.03
LOC105376246	0.00	0.00	0.00	0.04	0.03	0.00
LOC105376247	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376248	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376249	0.00	0.00	0.00	0.00	0.00	0.00
LOC102724929	0.00	0.00	0.00	0.00	0.00	0.00
LINC02578	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987035	0.00	0.00	0.00	0.00	0.00	0.10
LOC101928849	0.00	0.00	0.00	0.00	0.00	0.00
BRINP1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376250	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987122	0.00	0.00	0.00	0.00	0.00	0.00
LINC01613	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987123	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987124	0.00	0.00	0.00	0.00	0.00	0.00
MIR147A	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376253	0.06	0.00	0.00	0.15	0.00	0.03
CDK5RAP2	85.27	73.25	79.44	69.57	53.26	80.69
MEGF9	15.78	15.41	16.09	16.45	11.80	15.71
FBXW2	99.94	96.14	96.61	88.93	73.36	90.64
B3GALT9	7.52	7.70	7.94	5.22	4.56	4.40
PSMD5	82.61	79.94	81.83	80.38	70.47	80.23
CUTALP	50.36	51.58	50.88	23.69	20.68	22.73
PHF19	16.28	16.39	14.78	30.85	28.91	30.79
TRAF1	12.68	15.33	16.30	17.05	13.16	17.70
C5-OT1	0.25	0.15	0.12	0.04	0.14	0.07
C5	2.81	3.32	2.18	0.97	1.36	1.71
CNTRL	31.33	27.60	32.39	40.14	30.06	42.35
RAB14	189.16	186.65	180.45	199.41	198.21	193.98
GSN	384.46	379.86	369.51	395.99	432.40	380.49
GSN-AS1	4.87	4.98	4.77	6.56	5.07	6.63
STOM	171.20	174.64	186.01	165.43	156.07	162.07
LOC102723324	0.00	0.08	0.04	0.11	0.00	0.00
GGTA1	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987016	0.00	0.00	0.00	0.00	0.00	0.00
DAB2IP	209.74	193.97	209.97	216.08	185.46	211.75
LOC105376257	0.25	0.23	0.25	0.07	0.00	0.03
LOC107987125	0.00	0.04	0.00	0.00	0.00	0.00
TTLL11	5.06	4.53	5.10	4.25	4.46	4.75
MIR4478	0.00	0.00	0.00	0.00	0.00	0.00
NDUFA8	55.58	63.40	58.24	61.02	79.17	62.67
MORN5	0.00	0.00	0.00	0.04	0.03	0.03
LHX6	0.70	1.25	1.19	1.27	1.36	1.40
RBM18	55.52	49.73	53.26	57.85	54.25	57.47
MRRF	69.24	76.54	73.64	54.94	50.95	55.16
PTGS1	35.00	41.57	46.10	89.45	73.22	84.00
OR1J2	0.89	1.96	1.69	1.08	0.71	1.26
OR1J1	0.13	0.45	0.29	0.00	0.07	0.10
OR1J4	0.06	0.04	0.16	0.00	0.10	0.31
OR1N1	0.00	0.00	0.00	0.00	0.00	0.00
OR1L8	0.00	0.04	0.00	0.00	0.00	0.00
OR1N2	0.00	0.00	0.00	0.00	0.00	0.00
OR1B1	0.00	0.04	0.04	0.00	0.03	0.10
OR1Q1	0.03	0.08	0.04	0.00	0.03	0.00
OR1L1	0.00	0.00	0.00	0.00	0.00	0.03
OR1L3	0.00	0.00	0.04	0.00	0.00	0.00
OR1L4	0.00	0.00	0.00	0.00	0.00	0.00
OR1L6	0.00	0.00	0.00	0.00	0.00	0.00
OR5C1	0.00	0.00	0.04	0.00	0.17	0.00
OR1K1	0.00	0.00	0.04	0.00	0.00	0.00
PDCL	33.39	31.30	31.16	29.43	27.96	29.29
RC3H2	112.97	103.12	106.24	83.44	69.99	85.26
SNORD90	0.00	0.00	0.00	0.04	0.00	0.03
ZBTB6	29.43	24.39	26.76	26.19	23.09	23.57
ZBTB26	23.97	25.98	25.07	24.77	19.42	24.44
RABGAP1	101.99	100.78	103.07	115.11	83.09	110.05
LOC105379839	0.35	0.68	0.33	0.48	0.65	0.31
GPR21	0.28	0.08	0.04	0.07	0.14	0.10
STRBP	41.70	42.37	39.84	25.59	21.66	25.87
MIR600HG	5.06	5.14	4.86	4.74	3.33	4.57
MIR600	0.13	0.11	0.16	0.19	0.07	0.17
LOC105376265	0.00	0.00	0.00	0.00	0.00	0.00
CRB2	2.37	2.19	2.43	2.20	3.64	2.72
DENND1A	40.44	39.57	41.49	37.82	29.45	37.95
MIR601	0.00	0.04	0.00	0.07	0.03	0.00
MIR7150	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376266	1.17	0.91	1.11	0.90	0.99	1.19
LOC105376267	0.00	0.04	0.12	0.00	0.00	0.00
LHX2-AS1	0.03	0.00	0.00	0.00	0.03	0.00
LHX2	1.17	1.28	1.93	0.93	1.63	1.12
LOC107987037	0.00	0.00	0.00	0.00	0.00	0.00
NEK6	41.64	42.40	44.21	41.96	37.34	44.86
LOC613206	0.35	0.34	0.33	0.04	0.17	0.17
LOC105376269	0.03	0.30	0.16	0.04	0.10	0.07
PSMB7	142.15	155.23	142.38	130.52	149.23	145.38
LOC100129034	89.73	91.53	88.99	83.29	86.08	85.12
LOC105376270	1.90	1.77	1.77	7.87	6.60	8.07
ADGRD2	0.35	0.26	0.70	2.46	0.92	3.18
NR5A1	0.03	0.00	0.00	0.11	0.17	0.10
NR6A1	24.31	23.03	22.72	19.92	18.57	21.09
MIR181A2HG	1.23	0.68	1.11	1.42	1.84	2.03
MIR181A2	0.00	0.15	0.04	0.04	0.00	0.00
MIR181B2	0.00	0.00	0.04	0.00	0.00	0.03
LOC107987126	0.13	0.49	0.54	0.26	0.20	0.35
OLFML2A	63.11	56.72	72.77	203.70	179.23	179.74
WDR38	10.59	12.16	9.84	14.29	19.22	13.97
RPL35	465.77	509.57	484.85	662.76	862.01	649.78
ARPC5L	73.29	77.45	75.00	70.54	80.60	72.24
GOLGA1	63.42	62.15	59.48	42.49	35.98	43.99
SCAI	15.87	15.44	16.14	16.26	15.37	19.48
PPP6C	90.14	88.89	94.01	92.28	96.49	89.34
LOC105376271	0.03	0.00	0.00	0.00	0.00	0.00
RABEPK	17.96	18.54	14.69	14.03	15.81	13.55
HSPA5	1106.00	1093.60	999.25	615.61	627.96	576.78
HSPA5-DT	0.00	0.04	0.08	0.26	0.03	0.00
GAPVD1	101.84	91.64	97.27	86.05	67.68	79.01
LOC101929014	3.98	3.78	4.20	8.91	11.33	8.55
LOC112268055	6.80	7.48	5.80	9.10	9.93	6.91
MAPKAP1	112.81	108.37	107.10	85.01	84.92	85.68
LOC102723468	0.03	0.11	0.08	0.04	0.00	0.14
LOC105376272	0.06	0.04	0.00	0.00	0.10	0.00
LOC107987128	0.22	0.26	0.08	0.07	0.51	0.00
PBX3-DT	0.00	0.00	0.00	0.00	0.00	0.00
PBX3	5.50	6.19	6.92	9.92	9.15	8.59
LOC107984127	0.00	0.00	0.00	0.00	0.07	0.00
LOC105376273	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376274	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376275	0.00	0.00	0.00	0.00	0.00	0.00
LOC101929116	0.00	0.00	0.00	0.00	0.00	0.00
MVB12B	2.62	3.25	2.80	0.82	1.09	0.98
NRON	0.13	0.00	0.00	0.04	0.00	0.00
LOC105376276	0.00	0.04	0.00	0.00	0.00	0.00
LMX1B-DT	0.06	0.23	0.16	0.04	0.10	0.03
LMX1B	2.43	2.68	2.39	2.16	1.80	2.41
LOC107987129	0.06	0.00	0.08	0.00	0.03	0.03
ZBTB43	37.81	37.68	36.39	45.21	37.27	42.25
ZBTB34	18.37	14.95	16.38	20.93	16.90	19.87
RALGPS1	13.06	11.55	12.27	7.68	4.18	8.55
LOC105376279	0.00	0.08	0.08	0.04	0.07	0.00
ANGPTL2	0.00	0.00	0.00	0.11	0.00	0.21
LOC105376278	1.23	0.34	0.58	0.15	0.03	0.10
GARNL3	2.56	3.25	2.92	3.80	2.28	2.51
LOC112268056	1.07	1.06	1.28	1.57	1.29	1.29
SLC2A8	13.97	12.80	12.18	14.58	14.83	14.98
ZNF79	12.05	11.82	12.02	11.53	8.60	9.01
RPL12	771.63	844.04	804.88	1082.58	1240.68	1071.47
SNORA65	0.38	0.42	0.54	0.37	0.61	0.77
LRSAM1	56.53	51.50	55.16	73.63	63.05	74.09
NIBAN2	405.16	399.16	397.75	546.68	594.05	530.55
LOC105376281	0.06	0.11	0.12	0.19	0.00	0.17
STXBP1	22.23	22.43	21.77	37.08	28.84	35.96
MIR3911	0.44	0.30	0.78	0.78	0.82	0.73
PTRH1	7.46	8.04	6.01	7.50	11.05	8.13
CFAP157	7.30	7.74	6.38	4.66	6.26	4.08
TTC16	0.47	0.08	0.16	0.37	0.54	0.21
TOR2A	16.38	15.07	14.12	15.85	15.61	13.58
SH2D3C	6.26	8.68	8.03	21.86	19.25	20.39
LOC107987132	0.03	0.00	0.00	0.56	0.24	0.38
MIR3960	0.70	0.60	0.45	0.90	0.75	0.98
MIR2861	0.41	0.64	0.54	0.82	0.61	0.98
CDK9	109.65	111.47	114.55	118.84	132.64	119.48
FPGS	98.49	102.78	97.68	80.23	82.13	79.43
ENG	3.86	3.32	4.69	6.12	3.57	4.57
LOC102723566	4.49	4.15	4.57	5.78	4.97	5.38
LOC105379841	0.00	0.00	0.08	0.04	0.20	0.21
AK1	46.67	44.86	41.82	65.16	83.39	61.10
MIR4672	0.00	0.00	0.00	0.00	0.07	0.03
ST6GALNAC6	60.83	54.30	57.96	85.90	93.08	89.83
ST6GALNAC4	25.07	26.09	26.26	29.13	28.94	26.05
PIP5KL1	10.02	9.63	11.07	13.91	15.47	14.28
DPM2	33.86	37.23	35.93	30.14	36.08	35.40
EEIG1	166.49	159.69	154.93	129.28	112.67	125.72
NAIF1	11.63	13.67	13.17	13.76	14.83	13.76
SLC25A25	26.65	25.98	22.02	16.26	13.67	13.16
SLC25A25-AS1	59.98	62.45	58.04	6.98	5.82	8.45
PTGES2	198.20	195.67	182.06	59.16	73.77	60.58
PTGES2-AS1	6.32	7.40	8.48	2.65	2.21	3.53
LCN2	4538.79	4783.74	4685.92	341.34	421.11	448.12
BBLN	133.23	136.12	122.46	66.28	88.49	70.35
CIZ1	264.44	256.12	258.00	235.78	202.80	241.08
DNM1	47.20	47.43	49.19	41.74	30.71	42.28
MIR199B	0.00	0.00	0.00	0.00	0.00	0.10
MIR3154	0.00	0.00	0.00	0.00	0.00	0.00
GOLGA2	205.06	193.18	197.00	207.17	192.77	195.90
SWI5	10.72	10.72	13.01	11.97	16.60	12.99
TRUB2	48.91	49.01	46.80	30.40	36.39	31.67
LOC105376286	4.68	5.29	4.49	3.58	3.23	4.40
COQ4	53.87	53.13	49.81	41.44	44.42	42.59
TRR-TCT3-1	0.00	0.00	0.00	0.00	0.00	0.03
SLC27A4	32.75	32.21	30.75	29.80	30.68	33.10
URM1	78.95	75.44	72.24	51.81	65.84	55.34
MIR219A2	0.00	0.04	0.04	0.04	0.03	0.00
MIR219B	0.00	0.04	0.04	0.04	0.03	0.00
CERCAM	44.33	44.29	47.87	86.76	88.94	86.41
ODF2	51.19	49.31	48.65	53.56	45.06	53.80
GLE1	80.62	77.48	79.52	82.40	78.32	80.20
LOC101929270	0.66	0.68	0.54	0.48	0.48	0.80
SPTAN1	245.19	202.54	218.98	251.11	163.14	252.43
DYNC2I2	59.44	66.53	57.87	53.15	64.01	55.27
LOC105376287	2.72	3.10	2.59	1.60	1.05	1.36
SET	692.30	683.07	657.73	509.57	527.90	504.86
PKN3	16.54	15.10	14.65	21.19	22.62	20.60
ZDHHC12	45.31	46.97	43.43	56.29	69.11	56.21
ZDHHC12-DT	3.79	4.87	4.61	7.98	12.01	9.11
ZER1	105.25	94.36	104.22	85.57	78.02	93.05
TBC1D13	78.22	73.44	72.65	78.89	78.90	83.90
ENDOG	22.26	23.41	20.50	18.05	22.89	18.33
SPOUT1	50.30	51.96	46.35	43.90	49.89	43.99
KYAT1	13.09	14.20	12.51	28.95	30.27	27.90
LRRC8A	167.16	152.85	154.52	259.20	217.36	252.15
LOC101929291	4.90	4.80	4.57	7.65	7.18	6.98
PHYHD1	0.25	0.87	0.08	0.90	1.80	0.91
